shot_id,shot_made_flag
14412,0.4472127863398494
14415,0.518698965095535
14423,0.6869800730461237
14425,0.4561668321055769
14436,0.4807596271073382
14444,0.43508996329872524
14455,0.7504894060142193
14465,0.516351255831228
14469,0.5297301539803788
14471,0.44236647370309634
14475,0.4537584302320674
14479,0.45915468435777645
14480,0.47071400410546105
14488,0.6720894084830465
14491,0.7738828062393278
14501,0.5017566245224112
14520,0.7922287354693824
14522,0.6868586267548141
14523,0.39626983860229986
14537,0.8088516747050928
14538,0.6939932796735278
14550,0.45736628278353125
14561,0.4555578520082744
14575,0.5425828488938368
14586,0.4953238514853603
14592,0.5230568193011986
14601,0.7463185509643514
14602,0.46836201324936333
14604,0.4577951405511007
14606,0.44377205085253507
14627,0.47522875521584845
14641,0.7424415775286852
14652,0.422634176585248
14662,0.7792938865791486
14665,0.7096665741696988
14673,0.7026181439350827
14675,0.444721948450331
14679,0.7888252364372016
14683,0.4825104134988658
14686,0.43521831749850387
14705,0.48974457668802435
14708,0.4254318223507918
14709,0.7343307804899658
14710,0.43383638813994324
14715,0.7085814086803206
14717,0.5266468441073485
14723,0.4941984705630153
14725,0.4727275604489499
14727,0.6534365803944236
14728,0.46498973255913983
14735,0.4452264068330453
14746,0.47460026035143454
14752,0.47685314259855427
14757,0.35160496855575263
14762,0.47921421822965843
14763,0.4359197533457997
14797,0.4672554902903172
14812,0.4891226487840142
14818,0.7466511606872827
14825,0.5107196288988414
14827,0.4748970766416884
14829,0.4771973375113537
14830,0.4949901041778941
14837,0.42701054375462927
14849,0.5156075141285209
14863,0.4816372945304368
14869,0.4563303638141781
14882,0.35107205129293645
14884,0.7192084912174761
14886,0.720145065597027
14888,0.7829579298555178
14890,0.40904729615683494
14904,0.4095502456605173
14938,0.45869672753113594
14952,0.3797536168944082
14958,0.692260309663622
14963,0.46755449779721736
14979,0.4054391932862747
14980,0.3585070162306697
14986,0.645712853288965
14988,0.39243908975590497
15003,0.43172031257618937
15006,0.7414185828698987
15009,0.9153603025127648
15015,0.6322426507295474
15024,0.522017450605141
15030,0.722886664605166
15036,0.45759811336594663
15038,0.7033291490929469
15039,0.500869668416423
15047,0.7994932429104687
15049,0.4363211218730814
15056,0.9148114154815021
15068,0.44827737931068107
15070,0.4171777583299602
15073,0.4024385717069159
15081,0.48239380555808525
15084,0.41330256793996656
15088,0.9170447120547601
15092,0.3918632103393685
15095,0.4225352622393987
15097,0.43340963755714706
15098,0.3927412461334727
15115,0.7610033543172825
15120,0.7922810048475113
15126,0.4410839625741138
15133,0.7625906568743156
15143,0.4566627279797894
15156,0.41681749593261347
15164,0.38670297538591925
15178,0.4954818685827208
15198,0.7767386541874907
15200,0.7539083107865828
15208,0.21571934971707335
15214,0.4543127373601869
15218,0.7988154870418461
15231,0.4885532164384812
15238,0.4584184095904359
15239,0.4535779203258494
15240,0.46938920820504926
15249,0.40077066968571
15256,0.434731156706348
15260,0.6699767458063095
15290,0.5111474546795087
15307,0.9270884744877455
15308,0.7366432985203689
15321,0.784260284854694
15323,0.7690547067138059
15325,0.4576208151709067
15342,0.7220203481769533
15346,0.46523516127615366
15349,0.47622200395534103
15354,0.43799793892509997
15362,0.44819109828154907
15379,0.3912237543968125
15383,0.43927276766148066
15394,0.33568919173293416
15401,0.6971101838143008
15405,0.41660746462479886
15407,0.4113255217117413
15412,0.6442547160552954
15413,0.66044228816223
15415,0.6293999984160322
15427,0.7521121761334701
15430,0.6538015353131661
15436,0.7163680158872693
15439,0.3954005811069403
15443,0.44739676313152416
15444,0.7899717231824728
15445,0.7929642988067973
15450,0.4275165468790933
15456,0.798871355603398
15465,0.449619711818956
15466,0.41186509671380395
15470,0.4584408756008023
15474,0.6844745344521059
15476,0.4381348658589946
15482,0.4220940915108993
15492,0.47156962949931097
15510,0.6797709857416736
15519,0.4450936021459792
15523,0.3559401284223916
15535,0.790314828756897
15561,0.9161501370070462
15564,0.737775620430082
15566,0.4055239589472153
15579,0.4133993630367035
15580,0.6426260908702108
15581,0.4151632180624432
15587,0.5069325043947293
15589,0.4669469381757187
15591,0.4714187258170321
15597,0.44101517965313203
15620,0.6944668153983564
15627,0.6677058622410906
15636,0.7607549677440429
15653,0.41666040000280846
15662,0.9101577211352747
15664,0.4594892946686906
15666,0.643492164629521
15667,0.427197267644047
15674,0.7257768596988907
15692,0.3996026060517439
15715,0.44383818420021154
15736,0.683282215270005
15744,0.7869251490773638
15746,0.42666065710272755
15758,0.44103740013872916
15760,0.4139260882330119
15766,0.41200705842635277
15767,0.43430454162300525
15789,0.77728439655627
15810,0.3846542949288337
15818,0.33657015518087074
15820,0.33371991323295846
15830,0.4463811125989801
15844,0.4384442521945343
15850,0.39279927976042234
15857,0.45339373372132763
15863,0.9092279693704268
15869,0.368848919763286
15872,0.32777799024409754
15873,0.6165687749997135
15884,0.39007625070732643
15885,0.7255592976495208
15891,0.7868260107943749
15898,0.45109345673777207
15900,0.37607510953635953
15932,0.3912676776247804
15940,0.4423856920804103
15944,0.3248513024203273
15945,0.4155326264505157
15963,0.7737024766996669
15970,0.3894127304617426
15977,0.5060667015286993
15982,0.4565804648689737
15985,0.47590349839135976
15995,0.4484155800979585
16004,0.40095645013264153
16005,0.4856979731524778
16011,0.3980138193208426
16019,0.7327201503094047
16021,0.3912179764564051
16051,0.8008304113920585
16065,0.4833185206802288
16066,0.3896102959510799
16076,0.4930971394278545
16091,0.45568779409884697
16094,0.47965985666186495
16101,0.3993356858453524
16104,0.7811003873682969
16113,0.7735568264586603
16114,0.6491713211613002
16115,0.771072818798657
16127,0.6466566028341582
16128,0.4566228253363851
16138,0.749097400493252
16139,0.7126137617477146
16142,0.4207260442835826
16144,0.6884769201402132
16148,0.7708205665781782
16151,0.427660715565081
16156,0.7034534553902855
16165,0.6668467192070676
16166,0.40619368407006373
16179,0.7745366930308684
16193,0.6429630920745576
16196,0.5907428876816376
16198,0.484164916697376
16210,0.6589084851214199
16232,0.4696259008629532
16237,0.49201858207442795
16240,0.685075668549896
16252,0.6567356262801387
16259,0.435477016247662
16262,0.4958783782740019
16263,0.43903064867837055
16270,0.5151318983348832
16272,0.4843147467765936
16290,0.4372989168521275
16295,0.8028817228128504
16297,0.45185845680151904
16299,0.41321063367229355
16300,0.39216529259433364
16302,0.4604631981954659
16303,0.6609031883483654
16305,0.6732559856360248
16309,0.4535142955518875
16312,0.4554607732528495
16320,0.3819039509632169
16326,0.42087853228661765
16327,0.4414442310317711
16338,0.4650335864800317
16342,0.43456753618051014
16346,0.6819439691364357
16348,0.4148920066423782
16355,0.6442029565547238
16356,0.6628263991491187
16378,0.7609186961693166
16382,0.41663810862994133
16391,0.45817930222485515
16392,0.49884159135931777
16395,0.795617107864801
16399,0.46763557298295655
16403,0.43346044896217817
16408,0.42125891277251815
16413,0.42431725606471615
16415,0.42708327065938584
16417,0.6725222519702089
16420,0.4499155071010731
16431,0.4253011180417634
16439,0.6653603026878306
16444,0.7327325809749504
16446,0.3531698778745356
16451,0.7008530104241041
16454,0.3962805757605584
16461,0.4504970850378582
16462,0.48842537875024467
16469,0.42248261778359986
16484,0.43114186958049355
16486,0.7797192255857499
16487,0.43445293399874735
16491,0.4947350353033083
16494,0.44081791296806233
16507,0.4736615884538591
16508,0.4085093941558502
16519,0.4354275721112311
16523,0.4498826185283071
16526,0.7901146514630811
16530,0.429716378887631
16532,0.7659303970281073
16542,0.4155972449095437
16550,0.7794856687313706
16555,0.4907917288421824
16558,0.4151310834977124
16567,0.757436604490263
16576,0.4592147633509429
16579,0.4422057275206984
16595,0.70605141709614
16598,0.39052657892822235
16600,0.4346834168967667
16604,0.7853994849091149
16605,0.743789814669839
16607,0.6962701907717405
16610,0.457354813766317
16612,0.927696808996102
16617,0.6666625075695533
16625,0.7631512520790933
16632,0.4831202924703552
16634,0.7288050214946696
16650,0.42302315332745977
16654,0.5061453317851238
16655,0.5023500478733349
16656,0.4499725363379026
16657,0.6959019223314522
16660,0.6926296561232772
16662,0.4865471531763098
16669,0.4305844581830619
16675,0.790712458427176
16676,0.41813181019894863
16678,0.3955610676903071
16679,0.48131210624871124
16693,0.41280962365166146
16701,0.375998161143801
16715,0.4792415564466436
16722,0.669920561833128
16724,0.6813508537290893
16727,0.6520791038134901
16735,0.4547853209932461
16741,0.4483851247364887
16752,0.4202355708743376
16758,0.45535680218330526
16765,0.4540051731727708
16771,0.4247391896677254
16785,0.3381720203555047
16793,0.6877472549193887
16800,0.4497979700591939
16805,0.4168474672837885
16809,0.40809006429494377
16820,0.631777989173218
16827,0.6378390992543835
16830,0.6710912541490353
16843,0.9237845078016786
16847,0.48865093068313564
16855,0.8036285381638822
16860,0.7921107697700579
16862,0.7614289377387234
16863,0.43998215326648404
16872,0.4173131557930572
16874,0.4132801504287662
16876,0.4991157921331112
16893,0.45628137957126774
16895,0.4681216490691793
16914,0.4862936099655444
16917,0.434723856859958
16926,0.42172451062975497
16930,0.621509946608741
16931,0.4042558349997555
16932,0.4490990181746687
16934,0.43107232846879945
16937,0.4674780645546379
16941,0.39441915948462175
16942,0.9108121796282452
16957,0.4634662599636153
16962,0.6730110859767933
16967,0.711595604441973
16968,0.7741354453991726
16972,0.39689476172755095
16974,0.39485392425151505
16984,0.45493737278199853
16987,0.4996123177045017
16994,0.7804201035092725
16995,0.6906027105873175
16999,0.4318483135013367
17034,0.6812516538170166
17038,0.4729715384203127
17040,0.4204012917338222
17050,0.38263608643895863
17068,0.3980094429374745
17077,0.428789314860653
17079,0.6800084008815857
17082,0.6488427708910971
17085,0.6818721085368681
17087,0.4523647274242579
17099,0.8078054822189839
17105,0.43505977995219447
17108,0.4369221930468675
17110,0.4310743635212947
17111,0.48288272582203207
17123,0.4856676882803732
17124,0.4851779156574742
17130,0.6841563281656108
17138,0.40382221398454893
17143,0.8077919286971115
17157,0.40568285973715834
17160,0.7785233303982345
17166,0.4966221224319192
17167,0.42481641436892775
17179,0.4960570708857469
17180,0.4232418747994314
17189,0.6932404712270603
17197,0.7774305091762151
17219,0.6824114917246286
17223,0.41392183552392176
17225,0.7840114403089085
17229,0.6867031906269062
17234,0.46032660774665757
17235,0.3903587243435949
17239,0.500905578289563
17242,0.42886315522183704
17243,0.47261579476159865
17246,0.6645300646701204
17247,0.38986295593040504
17255,0.47793899980088395
17258,0.472895823121049
17260,0.4476052859293313
17264,0.6424340434763465
17270,0.417866143937651
17271,0.42515871518279685
17272,0.461124079726339
17285,0.45690081097380175
17294,0.398746981000565
17297,0.4141793562914661
17298,0.7243679337958553
17299,0.4546037290633313
17306,0.42103079472022725
17324,0.4355463343280748
17326,0.4076627562382832
17330,0.47542460182411594
17345,0.44080086167878274
17351,0.7913498878360433
17352,0.4184199420503291
17372,0.4039972555434776
17381,0.6742604438952349
17385,0.7586104599779347
17388,0.38256018442997003
17390,0.6151918429620389
17392,0.7588484202540622
17399,0.4202891241175741
17404,0.4552747663869304
17407,0.3940013418510567
17408,0.48284739377584174
17416,0.7824237312636946
17418,0.45464773527076324
17434,0.7920620391985174
17438,0.7766408479840738
17443,0.7787116442735936
17444,0.41514467229428287
17453,0.4667999964285081
17460,0.7163946995469073
17467,0.47616995075005725
17480,0.4075696035108017
17488,0.7417717348480669
17490,0.38909566990788713
17493,0.4565000027710465
17498,0.4068881028943964
17503,0.42651981616975054
17513,0.409921381970595
17520,0.7472476226031642
17525,0.6378449671193104
17534,0.4069316411559498
17545,0.502316159004882
17553,0.4735755004604061
17554,0.40648194210178973
17557,0.4488141861665303
17563,0.7152994668193908
17576,0.3832642716537198
17577,0.43245447660958086
17580,0.7387089089450155
17582,0.44329110498823515
17596,0.46943711362180424
17597,0.4708296135587618
17602,0.7640366789011507
17614,0.7113245681986877
17623,0.665548749482807
17624,0.7473801355339709
17627,0.7508790642976569
17628,0.4087601372707311
17630,0.43551985293313655
17634,0.8073325570544078
17640,0.4222247708566814
17652,0.506057215694197
17657,0.4216596891140562
17661,0.4675466065005231
17662,0.4687573731010972
17666,0.43216063569121754
17682,0.8100702917853331
17688,0.4699999476096571
17693,0.6894596410964557
17705,0.44970218144274804
17711,0.47842219903244737
17715,0.43153611290689076
17717,0.4741338894561629
17721,0.3875906327817156
17728,0.4118849864550146
17737,0.4246124200645054
17745,0.413178596138322
17755,0.4527510915950105
17764,0.6989884595540324
17774,0.48285122429904176
17785,0.4301317796413716
17786,0.7129615307973495
17789,0.47771234362243997
17802,0.44457138078304725
17810,0.7529431276767424
17819,0.7990676719952774
17825,0.39666938016031367
17828,0.3763049601799011
17833,0.33407900703918675
17841,0.7744671386131308
17842,0.5146425910745542
17844,0.4312550571476186
17849,0.45681161557140576
17855,0.4842633859285272
17857,0.9068631375913762
17861,0.47968653356421775
17863,0.44104191068973175
17868,0.46973310991658174
17876,0.7088099336487005
17882,0.4620169172676785
17885,0.4698941660465343
17893,0.4771891878019856
17894,0.4275762088710006
17902,0.7399414421139615
17906,0.47555483055829706
17911,0.4895412756565135
17917,0.4216553926670022
17921,0.47410448827833135
17941,0.45001383124605565
17945,0.4159871336873096
17949,0.42051198531636724
17954,0.45057593277863855
17957,0.47120285363047715
17958,0.7888970543818735
17960,0.42895144281851905
17985,0.7647050143463784
18000,0.4762177143831695
18002,0.6641891001204234
18008,0.39823722683499396
18014,0.4561916286132266
18015,0.9018682025977439
18019,0.3840179554681126
18021,0.46955255062903223
18026,0.455820283070224
18029,0.4806426394449013
18034,0.7180075297565204
18035,0.43023029884179526
18036,0.5015445784255298
18039,0.7823282138582955
18066,0.4129974507037495
18076,0.47277943146115653
18089,0.3685185320043713
18104,0.409665811382139
18110,0.4660667341452132
18129,0.6929002550239585
18131,0.7057308059777696
18133,0.3903138792842026
18136,0.41322834846913287
18148,0.442186716965953
18152,0.21767275044540985
18167,0.7721422797773272
18177,0.388732405016244
18178,0.4177492806177729
18183,0.41787097133682527
18194,0.7325137213891293
18197,0.7119009959481842
18213,0.37355567836806464
18214,0.37665687912818957
18221,0.3152287157647616
18227,0.3790229986498024
18239,0.7689266546469891
18245,0.42055315469107796
18266,0.3772581335025596
18267,0.44936650131374034
18274,0.3407945853272274
18283,0.4048946210688901
18297,0.3571074887059192
18302,0.36159039962916284
18303,0.6296579786325615
18315,0.47094943013031526
18324,0.43728054754792123
18326,0.6568622322134247
18334,0.37391400482659015
18336,0.4546019056964409
18344,0.4301718046581334
18346,0.429607152963258
18347,0.3716193158067861
18350,0.4409600001134731
18352,0.6333588425324314
18364,0.5634556381274568
18366,0.47915300065544386
18373,0.38950366273302994
18391,0.41734549119968783
18393,0.38727692257876334
18395,0.6918639575275408
18400,0.7675159554883575
18408,0.3987098560056257
18421,0.6871874479948403
18425,0.6766749242062533
18443,0.37408280660741944
18451,0.407476756981327
18456,0.4478947368205794
18458,0.7558208304476575
18460,0.3636803405957292
18467,0.4037157093368279
18468,0.45428799547548443
18475,0.3907327931604868
18485,0.383158999889104
18494,0.7169564676408708
18495,0.8979835134642286
18508,0.6543472142457272
18530,0.4536870701006309
18533,0.38694793822472223
18547,0.3480183970397813
18548,0.37647342914129395
18553,0.3949618278376634
18561,0.43186644186914896
18565,0.7809281666431712
18572,0.4076624455851821
18593,0.3944454735478524
18600,0.4039932505802207
18621,0.7527722421623328
18629,0.7530465545336279
18637,0.4265289265572251
18649,0.44719908500987776
18653,0.6486417955209034
18660,0.3276810277030308
18671,0.3459376098885429
18672,0.3305210980842051
18677,0.3872865163101444
18681,0.8831003260505085
18684,0.7156826131223539
18686,0.3670054931134376
18689,0.6369891273994169
18690,0.6138336368638709
18709,0.6760126163100454
18716,0.7715639819737375
18723,0.6209857829663191
18773,0.36769561740533274
18782,0.4679940838955525
18797,0.47181267598856813
18810,0.40749179786930406
18817,0.709376242593657
18820,0.7805774548391954
18825,0.4238175316233656
18837,0.6402936804379473
18850,0.764293411925288
18857,0.4084733516043741
18861,0.7152282294501462
18867,0.42792185428137725
18870,0.3561474211493485
18877,0.6911349277331781
18887,0.4725470459635979
18898,0.4273526066719811
18900,0.6631125830992904
18914,0.7095894357437521
18921,0.45790058774962894
18922,0.7700209937138637
18945,0.4049489550942571
18947,0.6248377669287764
18953,0.6471398901707279
18954,0.42891132350922945
18957,0.6638325272449837
18960,0.7639480393638719
18973,0.36210745403116124
18983,0.4504418385839423
18990,0.3900274646252912
18991,0.38492749486693023
18993,0.4049494830575916
18995,0.3730574154581593
18996,0.4013432825698991
19003,0.3249238631951137
19014,0.45656198951893123
19015,0.4371268007224852
19019,0.7325350893332491
19028,0.4023620901970075
19038,0.4596494457491833
19040,0.4400189025721083
19046,0.40961553024913727
19051,0.3954415134367493
19054,0.9076171524044727
19056,0.44892520389096036
19074,0.3292389457142805
19085,0.7238021261521125
19099,0.6860137311247337
19124,0.4435777068327015
19134,0.6431124134493359
19141,0.3371154618841747
19146,0.7173239360870799
19150,0.41756801625482376
19170,0.4205838098838905
19176,0.398416941582635
19187,0.46683111914505754
19189,0.42622270464218526
19202,0.6908123982048557
19208,0.4439878587531565
19209,0.403917747371887
19210,0.7600966532305882
19216,0.44435800405775544
19217,0.36240823256089716
19218,0.6826189552855244
19223,0.43281477852603734
19240,0.36673697844532116
19246,0.4621285939109901
19269,0.45489151194537164
19275,0.717625708057879
19287,0.44526582077183224
19298,0.45010630868580115
19303,0.3785495859539506
19313,0.6319877181655769
19325,0.39611938511496003
19326,0.4244130787471994
19328,0.4459575749876053
19330,0.40328492353206874
19340,0.649714723778875
19342,0.3951426088679028
19343,0.3960549971828755
19344,0.670210264438017
19363,0.3818379242120378
19364,0.6291403482618253
19371,0.30554464135148696
19376,0.38284141542709427
19377,0.3922784084835672
19381,0.4183636756795655
19384,0.4636645520204752
19390,0.40115960856405986
19402,0.3898846551928305
19405,0.36833206688299325
19409,0.2900136448431549
19418,0.7541474798434951
19429,0.43792559738345643
19446,0.6943206587087601
19458,0.7323631703909306
19460,0.7286810900521927
19462,0.7796113658847299
19465,0.46396713491687047
19472,0.48782680725320937
19480,0.4229263023300164
19503,0.7863706649829358
19507,0.6580892818610556
19517,0.4607289490380036
19533,0.450072221260669
19537,0.35611753570974775
19541,0.4185881809527473
19563,0.4197836339065241
19566,0.7442812235010118
19568,0.4756684697206116
19576,0.4613603451260046
19591,0.46936996178073964
19597,0.7691762193423413
19619,0.6483415166863872
19622,0.7642082149299421
19623,0.46268831577214853
19624,0.43725466859967055
19627,0.4466351237811679
19629,0.3847182139975015
19633,0.4430653951082207
19639,0.4137526171512668
19641,0.3941761676415723
19643,0.4352631438253553
19649,0.38862513972009366
19652,0.7838878009581685
19657,0.46075076155693734
19660,0.7899226488354587
19668,0.920452525950705
19678,0.4676617406404554
19686,0.7469861974488312
19690,0.43817037364080325
19694,0.4850074330281544
19695,0.4011566323649201
19702,0.7366642593207754
19712,0.45840945793835436
19720,0.7719918858797578
19735,0.7792609358655476
19739,0.4204678008651994
19740,0.7614605597501273
19743,0.40237421879770796
19750,0.6005969549007943
19752,0.7613085911399171
19754,0.4218097669501907
19762,0.49213535113580387
19770,0.400233217751928
19775,0.6567803872243411
19777,0.4435879507328594
19782,0.4090967934267311
19783,0.7473330215215721
19786,0.44957803946227975
19805,0.4302239623026535
19808,0.498507095457976
19819,0.7876469589061456
19821,0.40352011064919724
19827,0.40907438917711864
19830,0.6545073511644559
19832,0.638500360602504
19833,0.39147748369201135
19834,0.4476353713749026
19843,0.44473378183618095
19844,0.40867662811212824
19846,0.3731258391502713
19847,0.38849539923722826
19850,0.7458797413008043
19851,0.4738046332686868
19861,0.8042510349125671
19873,0.46793982372277093
19878,0.4346913173323342
19886,0.42175463287744924
19892,0.7483632999819151
19901,0.38525846087851406
19902,0.46782873313922296
19920,0.7498199382528234
19921,0.41994304564651874
19922,0.40981815026593493
19929,0.8023447436495722
19932,0.49877527818387163
19935,0.46264927667083716
19936,0.7347862296913314
19946,0.7742589679260384
19950,0.506175311138198
19952,0.6889410369445321
19955,0.4618062806296159
19976,0.4063921950467459
19983,0.6663289717493516
19987,0.33926582807372935
19991,0.7712840457259701
19996,0.7069102162961388
20007,0.7350371473313808
20015,0.46336518488048184
20019,0.4590420439915881
20023,0.4353777643023218
20034,0.4783218506406098
20036,0.393127116597947
20038,0.49164733108771747
20039,0.47532387230346085
20040,0.7462655368310895
20045,0.49461048528100354
20046,0.6894329009418476
20048,0.4874185985866346
20060,0.5062512071145912
20068,0.3792904669706416
20074,0.7456865904524101
20111,0.4229185342357138
20117,0.4415253070398058
20125,0.4282683409266249
20129,0.7263967215510744
20134,0.4014743688825612
20135,0.3591625746984705
20139,0.4094498020840223
20142,0.4432604397468503
20147,0.7246827198063248
20154,0.7571760462469834
20157,0.3975846159014776
20169,0.4224057825815467
20179,0.40986078947531834
20202,0.37778377619653347
20207,0.5005215674153791
20215,0.4321733716573373
20216,0.7402976307085639
20217,0.7910156118536558
20218,0.7964539902098787
20219,0.6981102163876011
20226,0.4205208278505348
20236,0.47144682172119434
20239,0.4326851043344664
20246,0.4368859132910667
20247,0.4787016019517319
20253,0.68714584546282
20255,0.37687886989787484
20268,0.4045400883663435
20270,0.7700571702462226
20271,0.4062263308231788
20279,0.7257527631585777
20282,0.7582844513399281
20295,0.43716809556378217
20302,0.4602497597961925
20305,0.7655079453271374
20306,0.7594319821155574
20308,0.4246037929934063
20330,0.7253813997023842
20335,0.40926180283634694
20344,0.39524565746405227
20349,0.810063034916028
20360,0.46519900963964417
20362,0.733705705827509
20378,0.7325376261873605
20394,0.44342604039279465
20397,0.7307922417378486
20403,0.42254887085896475
20405,0.7621020225193902
20415,0.38733517718552846
20417,0.40582143762423206
20420,0.4497850533035647
20425,0.48148869472058375
20430,0.7550481979571448
20435,0.67002523824955
20443,0.6828466519009625
20446,0.48230310903703894
20458,0.4471761991652482
20459,0.7397627497617616
20467,0.3914218642254196
20470,0.7802186959541895
20482,0.7413146244670044
20489,0.6913693091897335
20495,0.46496515042897574
20496,0.4800891243006905
20497,0.724170064224254
20505,0.5094118410545444
20509,0.7468429695879363
20535,0.48611705827127605
20539,0.7392840914317245
20544,0.6974140162025898
20547,0.4630402345994775
20556,0.42923590125673
20557,0.7353312364746248
20575,0.4498344611395974
20577,0.4253147288621994
20596,0.33532840087140847
20597,0.40465948380897787
20602,0.44964421603404026
20603,0.4973769347897621
20609,0.7866007251271806
20618,0.43702817152988516
20621,0.713920066260091
20628,0.3659227656509671
20634,0.4370364347575123
20637,0.4376687652951175
20641,0.4461515666617636
20642,0.4152072789673177
20647,0.4679318842369528
20655,0.7517491018872274
20656,0.4130630636827105
20661,0.416074766085773
20664,0.7499809992349844
20674,0.7811292888903284
20679,0.743453884653828
20680,0.4810939891878323
20683,0.7412899630428661
20687,0.4571382697109513
20688,0.9219093771636986
20695,0.4210995854659604
20696,0.4316780221353757
20699,0.40702702482802416
20701,0.4089744483424286
20702,0.3618499226711169
20704,0.37769391180948775
20721,0.4064317995948041
20725,0.4408101703700089
20731,0.40739692933659866
20741,0.4726334090692249
20742,0.4303709293207248
20753,0.6524021125965058
20756,0.402405032936759
20769,0.389210391814419
20771,0.5846198056698918
20774,0.47818433612026545
20777,0.4490632504002209
20781,0.44626828991770046
20797,0.7943907126836686
20808,0.7438727184659456
20810,0.7345531361907088
20820,0.6639188026005054
20823,0.8903444843079281
20829,0.9080668332821045
20832,0.4268670550550763
20833,0.4217413028686685
20837,0.4161375716902708
20838,0.38922934688427113
20839,0.4096999630256225
20847,0.4190371443069344
20861,0.4350734483801426
20869,0.9079994534871851
20875,0.39395195958479945
20877,0.4980484646934789
20889,0.4120864092956508
20894,0.750211126607371
20901,0.7253134608566781
20919,0.49182901213227775
20923,0.42669946300024414
20935,0.7787188325556017
20937,0.4784838981942923
20939,0.9105322313160823
20940,0.4794103585783041
20943,0.4170524532299233
20946,0.7843914264914602
20950,0.6171481471096207
20961,0.7860823394516939
20965,0.42864093017892735
20967,0.49212191350822615
20969,0.4033638380407858
20970,0.42193014744818746
20975,0.6830216958173833
20987,0.711162355794004
20995,0.6571897450456066
20998,0.759553754954877
21002,0.4140992110977895
21012,0.8987182736703949
21013,0.7935464724731829
21015,0.43722943576289286
21017,0.4521684056465334
21020,0.4287093501219651
21028,0.4008145026234665
21031,0.4919578355124601
21036,0.42234064392308185
21040,0.42334342127195723
21048,0.6805218313425623
21049,0.4243305540504274
21051,0.6988426500052378
21070,0.46160788599418157
21072,0.6737389921613026
21079,0.7136625882152148
21090,0.6516477695438271
21093,0.4604999424257732
21104,0.4169828184431669
21114,0.37705153340363945
21117,0.362750729846535
21120,0.4210087048503851
21121,0.411001792130349
21132,0.37335026875464805
21136,0.6655889563651649
21139,0.6916701670618429
21140,0.4323304124828692
21146,0.7470423901768574
21150,0.7182392512485757
21178,0.46926017769068246
21180,0.7692170840247252
21198,0.48191864448512023
21203,0.45892908174231156
21210,0.42413909984894715
21218,0.4011537362935677
21220,0.42798893974265134
21222,0.34312337495665424
21228,0.42040890043551893
21236,0.638309336763382
21239,0.37396429408642723
21260,0.4285043796631724
21267,0.40940641906703273
21271,0.39331968274473833
21279,0.3913193239217035
21286,0.4132857840387311
21288,0.4433454735725972
21294,0.7024673761354225
21298,0.40350078101345876
21299,0.7020259350390565
21300,0.7576314028610048
21304,0.412984429696446
21307,0.35203051653537487
21309,0.3406109701685424
21311,0.37357298146183543
21331,0.38653054506316503
21332,0.7438875048162513
21342,0.6503675392981467
21345,0.7586875147619094
21348,0.6818214393263541
21353,0.6742063153680183
21357,0.3422004248912658
21369,0.6264823058288922
21370,0.7558708105070152
21371,0.4241266860375897
21373,0.39947983086587696
21385,0.7189693546533541
21392,0.4492813816196826
21401,0.44737168889154216
21403,0.38514056000838154
21406,0.43652417281548805
21413,0.47256162507949007
21414,0.4522105464887704
21416,0.45084756044626717
21423,0.7118863010643012
21442,0.4181167398690361
21443,0.31080200253165485
21448,0.3801035681756097
21459,0.667188725551515
21467,0.330967408904271
21474,0.6620743492840003
21484,0.4705035774985715
21488,0.7509256112170644
21495,0.40126434167129627
21498,0.43131001884140374
21502,0.3824179027186935
21503,0.6982436247863169
21510,0.6506920957223725
21516,0.7119376292626516
21533,0.7664869058455096
21535,0.45209308353668415
21539,0.3714237772035033
21541,0.4815916274171471
21544,0.6956673860107141
21554,0.7289541850551726
21569,0.37476441422626644
21572,0.44809056297431415
21578,0.44818525827816774
21580,0.3975607835495599
21584,0.3891209643440913
21589,0.647923008309751
21595,0.40796249119796557
21598,0.746455602864496
21599,0.4103732329442134
21606,0.4098843006698214
21623,0.4079050878882378
21639,0.6417914649781236
21641,0.39638976061522285
21645,0.40321998946326704
21647,0.6059023863267867
21648,0.3267319578803905
21657,0.37564681772560576
21671,0.3967598706558758
21673,0.3714689316807738
21678,0.3738418408350362
21696,0.6789118463687605
21699,0.6336336481360171
21700,0.4104736341354413
21703,0.45220876122677406
21710,0.44516619917321903
21721,0.38834970608814456
21727,0.3333884693785504
21728,0.7445693383715096
21731,0.4405914637747383
21741,0.3870596306109145
21744,0.7829689814951812
21748,0.40548848701715334
21753,0.4119960902225892
21756,0.416804705132382
21763,0.4014273498046589
21767,0.37880169357351623
21772,0.7583430959828067
21774,0.3675876032957175
21775,0.7735668594539123
21780,0.6621083431130004
21787,0.634457509201592
21805,0.3902437832406676
21828,0.30017194304575134
21831,0.36951368876907437
21837,0.36176707363274696
21842,0.41197885519794625
21849,0.35147170689025276
21856,0.554991986146061
21858,0.3938062209755767
21862,0.29342816336185845
21864,0.3467024603670455
21867,0.4359406410375437
21879,0.36333672890245416
21881,0.33904381593556265
21883,0.32235713003346456
21891,0.705105028880312
21892,0.36636803760957687
21902,0.3823386136906351
21909,0.3859254332300963
21914,0.3587889369545717
21918,0.374081087838156
21919,0.37908892789966603
21926,0.36037943438404924
21930,0.5755968245853411
21934,0.62814379182056
21940,0.3919914544431394
21945,0.3595624548639707
